query,language,identifier,url
concatenate several file remove header lines,php,StreamingStataExport.createHeaderFile,https://github.com/GemsTracker/gemstracker-library/blob/31f9af74cbb08a2785b002db360fdc2eedf46869/classes/Gems/Export/StreamingStataExport.php#L362-L515
concatenate several file remove header lines,php,Analyzer.shiftFileOffsets,https://github.com/vimeo/psalm/blob/dd409871876fcafb4a85ac3901453fb05c46814c/src/Psalm/Internal/Codebase/Analyzer.php#L684-L794
concatenate several file remove header lines,php,Formdata.appendFile,https://github.com/logikostech/http/blob/7eea35e43b2c74b4ccb8747be4fe959e2c5da4ab/src/Http/Request/ContentParser/Adapter/Formdata.php#L108-L126
concatenate several file remove header lines,php,RoboFile.clear,https://github.com/beMang/phpgone/blob/6da468283880b7f5b28dc3735f8f13c97382710b/RoboFile.php#L5-L23
concatenate several file remove header lines,php,CSVFileCache.flushFileData,https://github.com/TimeToogo/Pinq/blob/fa55da968d063c5aca384b5298665348da248c08/Source/Caching/CSVFileCache.php#L85-L99
concatenate several file remove header lines,php,Debug.file_lines,https://github.com/indigophp-archive/codeception-fuel-module/blob/0973b7cbd540a0e89cc5bb7af94627f77f09bf49/fuel/fuel/core/classes/debug.php#L314-L355
concatenate several file remove header lines,php,ErrorBaseline.writeToFile,https://github.com/vimeo/psalm/blob/dd409871876fcafb4a85ac3901453fb05c46814c/src/Psalm/ErrorBaseline.php#L200-L233
concatenate several file remove header lines,php,Http.prepareMultipart,https://github.com/braintree/braintree_php/blob/840fc6ebf8d96756fed475cce94565fef178187d/lib/Braintree/Http.php#L205-L247
concatenate several file remove header lines,php,CompileHPKP.modify,https://github.com/aidantwoods/SecureHeaders/blob/6037dbfbd32dcbffd2409afd25ed6293c8e3fb43/src/Operations/CompileHPKP.php#L33-L49
concatenate several file remove header lines,php,FileProcessor.printToFile,https://github.com/rectorphp/rector/blob/82ad572707d684f4c608c85f0a4f6ce0ff481b12/src/Application/FileProcessor.php#L92-L96
concatenate several file remove header lines,php,File.appendLines,https://github.com/corex/filesystem/blob/813fd9d77fb8bc56b97533f1c6ff0b4c2bb89143/src/File.php#L169-L177
concatenate several file remove header lines,php,Writer.printLine,https://github.com/fiedsch/datamanagement/blob/06e8000399d46e83f848944b73afecabf619f52b/src/Fiedsch/Data/File/Writer.php#L57-L64
concatenate several file remove header lines,php,DistributionListController.processFile,https://github.com/zf-metal/email-campaigns/blob/d4a8cbad15405840877f16010fe7735228eb9d83/src/Controller/DistributionListController.php#L124-L167
concatenate several file remove header lines,php,Message.addInline,https://github.com/crysalead/net/blob/4d75abead39e954529b56cbffa3841a9cd3044bb/src/Mime/Message.php#L407-L418
concatenate several file remove header lines,php,Analyzer.updateFile,https://github.com/vimeo/psalm/blob/dd409871876fcafb4a85ac3901453fb05c46814c/src/Psalm/Internal/Codebase/Analyzer.php#L1053-L1112
concatenate several file remove header lines,php,Command.header,https://github.com/UnionOfRAD/lithium/blob/bec3f4fdf61ea5002904754f43941ad1430ecec7/console/Command.php#L263-L270
concatenate several file remove header lines,php,Helpers.buildContentDispositionHeader,https://github.com/dompdf/dompdf/blob/75f13c700009be21a1965dc2c5b68a8708c22ba2/src/Helpers.php#L114-L127
concatenate several file remove header lines,php,getid3_write_id3v1.RemoveID3v1,https://github.com/nass600/getID3/blob/365c3802b4ad159572a195f3cbcb9e6c476d7e31/getid3/write.id3v1.php#L90-L116
concatenate several file remove header lines,php,getid3_write_id3v2.RemoveID3v2,https://github.com/nass600/getID3/blob/365c3802b4ad159572a195f3cbcb9e6c476d7e31/getid3/write.id3v2.php#L136-L225
concatenate several file remove header lines,php,Dotenv.writeLine,https://github.com/mrgrain/autobahn-cli/blob/e7973abd72c2f9c52f810bc1fc0d90a022a347e1/src/Utils/Dotenv.php#L111-L124
concatenate several file remove header lines,php,Crypt_GPG._sign,https://github.com/pear/Crypt_GPG/blob/bf07ab51207446ed33ea0075083df9bbc2358617/Crypt/GPG.php#L1748-L1797
concatenate several file remove header lines,php,Animation.writeKeyFrame,https://github.com/thephpleague/climate/blob/88b6e09dca7a5c3ac6a00143eb928f8c0c6f3075/src/TerminalObject/Dynamic/Animation.php#L175-L181
concatenate several file remove header lines,php,AbstractCommandController.renderLine,https://github.com/sitegeist/Sitegeist.MagicWand/blob/57bee5543e69c9e56079e7e332adc15ee5a3afd9/Classes/Command/AbstractCommandController.php#L108-L115
concatenate several file remove header lines,php,Assets.generateInfo,https://github.com/solo-framework/solo-assets/blob/8a580e54fc5a3415929f3f54d51877d4197ccf0f/src/Solo/Web/Assets/Assets.php#L160-L185
concatenate several file remove header lines,php,Http.lines,https://github.com/stubbles/stubbles-peer/blob/dc8b0a517dc4c84b615cc3c88f0d64a2b742f9cc/src/main/php/http/Http.php#L250-L272
concatenate several file remove header lines,php,DeleteFileSpec.it_deletes_a_file,https://github.com/akeneo/php-crowdin-api/blob/a19d7b3f2db769582544ab70232717f8493cb303/spec/Akeneo/Crowdin/Api/DeleteFileSpec.php#L35-L43
concatenate several file remove header lines,php,HTTP_Request2_Response.parseHeaderLine,https://github.com/qranio-com/azure-sdk-pear-deps/blob/6609eab8623759b5e23345ded80d832278a7b680/src/HTTP/Request2/Response.php#L237-L281
concatenate several file remove header lines,php,WritesCrudFiles.appendEachFile,https://github.com/evercode1/view-maker/blob/033705485894d1eb5d2f3151e679d45bb2ad0bfc/src/WritesCrudFiles.php#L93-L110
concatenate several file remove header lines,php,ColorLine.colorLine,https://github.com/mikemirten/ZExt/blob/284956f5b85ba10571f64aaa651169e00f05ae56/library/ZExt/Cli/Task/Helpers/ColorLine.php#L42-L46
concatenate several file remove header lines,php,Indexer.generateFileInfo,https://github.com/cebe/js-search/blob/3756a8b3387f3f7e5c778b964ec681dcf110b098/lib/Indexer.php#L57-L71
concatenate several file remove header lines,php,eZMail.headerText,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/lib/ezutils/classes/ezmail.php#L1019-L1036
concatenate several file remove header lines,php,Storage.prependNonStatic,https://github.com/vinala/kernel/blob/346c8a4dca48fd1ab88fdc9f7004ecb7bce6a67a/src/Storage/Storage.php#L113-L121
concatenate several file remove header lines,php,ChildCrudBuilder.writeCrudFiles,https://github.com/evercode1/foundation-maker/blob/c4465cadb5497e9bc3f090fd27764b3c67331868/src/Builders/Crud/ChildCrudBuilder.php#L31-L41
concatenate several file remove header lines,php,Mail.DKIM_Sign,https://github.com/hisune/tinymvc/blob/627f36930b9db85655546b69e46dd40cfda4ddf6/Tiny/Mail.php#L3268-L3286
concatenate several file remove header lines,php,Executor.sendToDestinations,https://github.com/kbond/php-backup/blob/a5bc48e17f48c38b5b3adf45b5ed00ad8ff93542/src/Executor.php#L74-L99
concatenate several file remove header lines,php,DownloadResponse.sendBodyByFilePath,https://github.com/codeigniter4/CodeIgniter4/blob/a31039291ff627150b0e3304d191b2a51b16271d/system/HTTP/DownloadResponse.php#L446-L457
concatenate several file remove header lines,php,AbstractProcessor.formatLine,https://github.com/llaville/umlwriter/blob/52248a8990522e88c91a2b7446406dbb43b3903e/src/Bartlett/UmlWriter/Processor/AbstractProcessor.php#L149-L152
concatenate several file remove header lines,php,Response.SendDataAsFile,https://github.com/flywheel2/core/blob/c279d6e7b051bbb20df1462b13742718198fbb30/net/http/Response.php#L401-L461
concatenate several file remove header lines,php,XmlQueryBuilder.printLine,https://github.com/gdbots/query-parser-php/blob/bc5d0238d7fe3481ec9649875581d26571d6851b/src/Builder/XmlQueryBuilder.php#L280-L283
concatenate several file remove header lines,php,Icepay_Webservice_Paymentmethods.saveToFile,https://github.com/ICEPAY/deprecated-i/blob/9a22271dfaea7f318a555c00d7e3f8cca9f2a28e/src/icepay_api_webservice.php#L516-L534
concatenate several file remove header lines,php,ZipStreamer.outputRaw,https://github.com/frizinak/ZipStreamer/blob/64097363a52a4cb4f9d8cdfc6671ca3e83487dec/src/ZipStreamer.php#L149-L167
concatenate several file remove header lines,php,OutputOperations.writeInfoLine,https://github.com/Volantus/octo_flight-base/blob/a8b605ae0d950f0e5746a53782ce632cbe99269f/src/General/CLI/OutputOperations.php#L27-L30
concatenate several file remove header lines,php,getid3_write_real.RemoveReal,https://github.com/nass600/getID3/blob/365c3802b4ad159572a195f3cbcb9e6c476d7e31/getid3/write.real.php#L213-L271
concatenate several file remove header lines,php,AbstractCurlHttpAdapter.prepareRawContent,https://github.com/egeloen/ivory-http-adapter/blob/2387f532049d8c6c439e68097abc6f7b33f027a4/src/AbstractCurlHttpAdapter.php#L99-L115
parse query string in url,php,DriverManager.parseDatabaseUrlQuery,https://github.com/doctrine/dbal/blob/e4978c2299d4d8e4f39da94f4d567e698e9bdbeb/lib/Doctrine/DBAL/DriverManager.php#L347-L358
parse query string in url,php,Fruit.parse_query_params,https://github.com/Mr-vero/fruit/blob/f36161744b53fc1c5e18d0657fbcdb86330ff827/fruit.php#L1945-L1994
parse query string in url,php,Request.parseQuery,https://github.com/Goracash/goracash-api-php-client/blob/9d33d1410bd4a776acc9fa263ceec4e0367deec2/src/Http/Request.php#L379-L396
parse query string in url,php,Pager.prepareQuery,https://github.com/froq/froq-pager/blob/5a19c621d7e5ab8d9deb3ad1d565a178a0c62e30/src/Pager.php#L492-L505
parse query string in url,php,QueryParser.parseInto,https://github.com/horntell/php-sdk/blob/e5205e9396a21b754d5651a8aa5898da5922a1b7/lib/guzzle/GuzzleHttp/QueryParser.php#L26-L67
parse query string in url,php,EarthIT_CMIPREST_RequestParser_Util.parseQueryString2,https://github.com/EarthlingInteractive/PHPCMIPREST/blob/db0398ea4fc07fa62f2de9ba43f2f3137170d9f0/lib/EarthIT/CMIPREST/RequestParser/Util.php#L23-L38
parse query string in url,php,SolrIndexAdapter.parseQuery,https://github.com/hubzero/framework/blob/391de11e82f44c5fc9b2fbf0c8f6bde4cb0e8609/src/Search/Adapters/SolrIndexAdapter.php#L257-L273
parse query string in url,php,Query.parse,https://github.com/itkg/core/blob/e5e4efb05feb4d23b0df41f2b21fd095103e593b/src/Itkg/Core/Command/DatabaseUpdate/Query.php#L87-L108
parse query string in url,php,Str.parseUrlQuery,https://github.com/Subscribo/support/blob/eb9265ecdcc2dc04a4ddc9f18bf41d7221ed02df/src/Subscribo/Support/Str.php#L18-L31
parse query string in url,php,Request.parseQueryString,https://github.com/rosasurfer/ministruts/blob/9d27f93dd53d2d626c75c92cfde9d004bab34d30/src/ministruts/Request.php#L80-L110
parse query string in url,php,Fetch.parseQueryParams,https://github.com/matical/nana/blob/4d1cf7e6a8a62faa0accc7cef3b481c22440c12e/src/Fetch.php#L345-L353
parse query string in url,php,SyncRestHandler.parseURL,https://github.com/intuit/QuickBooks-V3-PHP-SDK/blob/09f9f42e4cf49a7d6e0aa4d2c15e15eba245bfd5/src/Core/HttpClients/SyncRestHandler.php#L400-L404
parse query string in url,php,Query.initialiseFromString,https://github.com/Danack/ArtaxServiceBuilder/blob/bf1228ceedb4e152e7b72358d1d56f2e2d80e6c7/src/ArtaxServiceBuilder/Service/Query.php#L36-L71
parse query string in url,php,Youtube._parse_url_query,https://github.com/madcoda/php-youtube-api/blob/78ceca57c5fbbae51cef81bd216ed0886f4920d2/src/Youtube.php#L661-L674
parse query string in url,php,Util.query_suffix,https://github.com/Jaspersoft/jrs-rest-php-client/blob/32dc45485030c6339e636c309cd5280af6479bf4/src/Jaspersoft/Tool/Util.php#L11-L20
parse query string in url,php,Criteria.parseHttpQuery,https://github.com/pipelinersales/pipeliner-php-sdk/blob/a020149ffde815be17634542010814cf854c3d5f/src/PipelinerSales/ApiClient/Query/Criteria.php#L276-L292
parse query string in url,php,UserInQueueService.getQueryString,https://github.com/queueit/KnownUser.V3.PHP/blob/caa62ed2829a9097f47812c9f03534d93a8cf2a7/UserInQueueService.php#L132-L152
parse query string in url,php,Request.parseQuery,https://github.com/mikecao/flight/blob/c57ee8cb8d8a4479ce7da28df9538eb8265f67be/flight/net/Request.php#L279-L288
parse query string in url,php,Dsn.parseQuery,https://github.com/phpDocumentor/phpDocumentor2/blob/7a835fd03ff40244ff557c3e0ce32239e478def0/src/phpDocumentor/DomainModel/Dsn.php#L268-L278
parse query string in url,php,URL.parseQuery,https://github.com/Wedeto/HTTP/blob/7318eff1b81a3c103c4263466d09b7f3593b70b9/src/URL.php#L121-L146
parse query string in url,php,StringQuery.parseRQL,https://github.com/iherwig/wcmf/blob/2542b8d4139464d39a9a8ce8a954dfecf700c41b/src/wcmf/lib/model/StringQuery.php#L204-L264
parse query string in url,php,Base.parseString,https://github.com/Eden-PHP/Oauth/blob/59a22c1866862d5ec162f77c531fb1715ca44e16/src/Oauth1/Base.php#L149-L178
parse query string in url,php,QuerySyntaxService.getLimitFromQuery,https://github.com/arnulfojr/qcharts/blob/ace17b9c164259ee897398fca939a9c9ff9a577c/QCharts/CoreBundle/Service/QuerySyntaxService.php#L149-L158
parse query string in url,php,HTTPRedirect.parseQuery,https://github.com/simplesamlphp/saml2/blob/09e374fe0033f4706936c59033f86bd56411b1b1/src/SAML2/HTTPRedirect.php#L169-L209
parse query string in url,php,Crud.parseQuery,https://github.com/schpill/thin/blob/a9102d9d6f70e8b0f6be93153f70849f46489ee1/src/Moo/Crud.php#L728-L740
parse query string in url,php,HttpClient.prepareQueryString,https://github.com/coinbase/coinbase-php/blob/9313a554f794c258af40e11f8841a93a6249fae4/src/HttpClient.php#L147-L161
parse query string in url,php,DriverManager.parseDatabaseUrl,https://github.com/doctrine/dbal/blob/e4978c2299d4d8e4f39da94f4d567e698e9bdbeb/lib/Doctrine/DBAL/DriverManager.php#L262-L303
parse query string in url,php,Net.parse_url_params,https://github.com/RunningGrass/phptools/blob/5ebdde3d7480a705e49ed9c0e224418d415ec69f/src/Leo/Net.php#L27-L52
parse query string in url,php,WirecardResponse.parseQuery,https://github.com/hochstrasserio/wirecard/blob/5ec13ab590886715ab732d3002e979225043ff04/src/Response/WirecardResponse.php#L62-L93
parse query string in url,php,Tools.UrlParse,https://github.com/hululidexiong/tools/blob/a224ef0c3e9146915dc8c916b7edf768915ae7ee/src/Base/Tools.php#L276-L292
parse query string in url,php,HttpParser.refreshQueryHeaders,https://github.com/devp-eu/tmcms-core/blob/b031af5643b6dc641539847784875137c8979cdd/src/Network/HttpParser.php#L375-L397
parse query string in url,php,Database.parseQuery,https://github.com/OXID-eSales/oxideshop_ce/blob/acd72f4a7c5c7340d70b191e081e4a24b74887cc/source/Setup/Database.php#L381-L426
parse query string in url,php,Matomo._parseUrl,https://github.com/VisualAppeal/Matomo-PHP-API/blob/cc5c277beb8eb0f347b37fb321c641302b54f4cc/src/Matomo.php#L538-L587
parse query string in url,php,SqlHelper.parseLikeQuery,https://github.com/korniychuk/yii2-model/blob/a859d39fe592997f8ea9c578801399a054d2d178/src/helpers/SqlHelper.php#L59-L66
parse query string in url,php,CheckIfDead.parseURL,https://github.com/wikimedia/DeadlinkChecker/blob/ef91c65c0b556d6ef0eb2cd3c7a55a3e4b31ace4/src/CheckIfDead.php#L714-L766
parse query string in url,php,CaijiUrl.parseUrl,https://github.com/txj123/zilf/blob/8fc979ae338e850e6f40bfb97d4d57869f9e4480/src/Zilf/DataCrawler/CaijiUrl.php#L32-L47
parse query string in url,php,ReadingMode.fromQueryString,https://github.com/silverstripe/silverstripe-versioned/blob/bddf25fd3a713e7ed7a861d6c6992febc3c7998b/src/ReadingMode.php#L80-L115
parse query string in url,php,Negotiation.parse,https://github.com/caffeina-core/core/blob/819134644dfb3b6379a12fff08fa5ec45a2c614c/classes/Negotiation.php#L16-L28
parse query string in url,php,MeekroDB.parseQueryParams,https://github.com/SergeyTsalkov/meekrodb/blob/677d5659bbb524702aa99ec71cc9a65fff12557a/db.class.php#L577-L628
parse query string in url,php,Zend_Gdata_Gapps_GroupQuery.getQueryUrl,https://github.com/n0m4dz/laracasa/blob/6141f0c16c7d4453275e3b74be5041f336085c91/Zend/Gdata/Gapps/GroupQuery.php#L207-L224
parse query string in url,php,Client.urlTo,https://github.com/scriptotek/php-sru-client/blob/f4e310ae64819398a52af9797c3485bb09bef864/src/Client.php#L112-L133
parse query string in url,php,Url.parse,https://github.com/atelierspierrot/library/blob/a2988a11370d13c7e0dc47f9d2d81c664c30b8dd/src/Library/Helper/Url.php#L103-L113
parse query string in url,php,OptionParser.parseUrl,https://github.com/codezero-be/curl/blob/c1385479886662b6276c18dd9140df529959d95c/src/OptionParser.php#L13-L16
parse query string in url,php,QueryIterator.get_query_from_string,https://github.com/timber/timber/blob/baaa1960193cffb5fa7c43c09114d6831764eede/lib/QueryIterator.php#L95-L115
