query,language,identifier,url
randomly extract x items from a list,javascript,,https://github.com/Kolbaskin/yode-server/blob/55ab6680efcca9d298683eed7fc6a16933f10ace/static/ext/ext-all.js#L35324-L35335
randomly extract x items from a list,javascript,,https://github.com/arobson/baseJump/blob/0063c6b37072887b7716e21cbbc5e28ccf75e0bb/spec/speed.spec.js#L5-L33
randomly extract x items from a list,javascript,,https://github.com/SAP/openui5/blob/8a832fca01cb1cdf8df589788e0c5723e2a33c70/src/sap.m/src/sap/m/FacetFilter.js#L1676-L1684
randomly extract x items from a list,javascript,calculateShownDimensionCombinations,https://github.com/TerriaJS/terriajs/blob/abcce28ff189f6fdbc0ee541a235ec6cabd90bd5/lib/Models/SdmxJsonCatalogItem.js#L792-L820
randomly extract x items from a list,javascript,,https://github.com/vseryakov/backendjs/blob/7c7570a5343608912a47971f49340e2b28ce3935/lib/aws_dynamodb.js#L994-L1019
randomly extract x items from a list,javascript,pool,https://github.com/bentonam/fakeit/blob/dc846a9c0962ee76af19ec810a0bb566ca5714ff/app/utils.js#L159-L185
randomly extract x items from a list,javascript,,https://github.com/kerryhatcher/AdminJS-core-navigation/blob/8911560391491ff425c5c323b727401510a38b7d/hawtio-core-navigation.js#L878-L882
randomly extract x items from a list,javascript,getRandomData,https://github.com/geek/leblanc/blob/2078f925c3696637a806d623c3b8e7ea4982d01b/assets/3rd-party/js/plugins/flot/flot-data.js#L1119-L1139
randomly extract x items from a list,javascript,,https://github.com/KeatonTech/Angular-2-Page-Slider/blob/7c1fa0c52bdd007fae28e6eba68e9c71fc3d2b08/examples/build.js#L1081-L1086
randomly extract x items from a list,javascript,,https://github.com/vgrem/CSOMNode/blob/467f2fdc6c7ee61af51bd569e9af1fcc6386bece/examples/todoapp/sharepoint.js#L65-L75
randomly extract x items from a list,javascript,,https://github.com/brianshaler/kerplunk-server/blob/f4ee71f2893a811b4968beace7a1ba0b8ea45182/assets/js/reactive-data/Repository.js#L74-L86
randomly extract x items from a list,javascript,,https://github.com/olegtaranenko/sencha-touch-node/blob/a46194e840a0c952503c08df39ed45a1f5e9887a/lib/Ext/picker/Picker.js#L580-L598
randomly extract x items from a list,javascript,nodeListToArray,https://github.com/chge/tasty/blob/489c68d8db1388db21583c84d88d8ae9ca5a31b6/src/dom.js#L488-L499
randomly extract x items from a list,javascript,getUnratedItems,https://github.com/iceonepiece/jonfon/blob/f8f9ea39ab271777f90afc0205f027ee23b6458c/lib/steps/RecMaker.js#L90-L106
randomly extract x items from a list,javascript,,https://github.com/lorenwest/node-monitor/blob/7afd5d22c1d44b93c7cb2250ea9e05ef7b8451f8/dist/monitor-all.js#L7201-L7207
randomly extract x items from a list,javascript,,https://github.com/vseryakov/backendjs/blob/7c7570a5343608912a47971f49340e2b28ce3935/modules/db_redis.js#L162-L165
randomly extract x items from a list,javascript,,https://github.com/arsduo/elm-rings/blob/a5af4362ff166a61436c6aa72afae454568719bb/example-0.19/elm.js#L6777-L6801
randomly extract x items from a list,javascript,deleteListItem,https://github.com/vgrem/CSOMNode/blob/467f2fdc6c7ee61af51bd569e9af1fcc6386bece/examples/common/listitems_crud.js#L81-L88
randomly extract x items from a list,javascript,,https://github.com/machty/ember-concurrency/blob/6b1a46e5ccd5495412409a29d82b5fcc6dae2272/vendor/dummy-deps/rx.js#L675-L683
randomly extract x items from a list,javascript,,https://github.com/raganwald/Underscore-Matchers-for-Jasmine/blob/fcf553e3922114b602432f7bfebe1112bdbe2644/lib/UnderscoreMatchersForJasmine.js#L24-L31
randomly extract x items from a list,javascript,,https://github.com/BabylonJS/Spector.js/blob/42602c83a0515b60338edad27c3330a7c0523bbe/sample/assets/js/babylon.max.js#L15038-L15049
randomly extract x items from a list,javascript,,https://github.com/mkloubert/nativescript-batch/blob/0815835aeaa50d41ed50004d05face49e309e331/plugin/index.js#L354-L364
randomly extract x items from a list,javascript,,https://github.com/ian97531/Halo/blob/4123c2dd9459d8f006bbf90a45de60c0d5bb0d7f/lib/collection.js#L160-L169
randomly extract x items from a list,javascript,filterItem,https://github.com/generate/generate/blob/63ab3cf87a61d83806d81541c27308da294c15e8/support/build/helpers/sort-list.js#L45-L53
randomly extract x items from a list,javascript,ItemsContainer_each,https://github.com/sitewaerts/cordova-plugin-document-viewer/blob/25b82d959c20d7880d513100c2b979e1e15349dc/src/common/js/winjs/js/ui.js#L11883-L11890
randomly extract x items from a list,javascript,items,https://github.com/natergj/excel4node/blob/f359412b3d3769ce338f00dfab75c5f80b9f6336/source/lib/types/paperSize.js#L1-L75
randomly extract x items from a list,javascript,,https://github.com/DHTMLX/scheduler/blob/f1629dd8647b08978d3f8ba4d56eacc9b741f543/codebase/sources/ext/dhtmlxscheduler_offline.js#L52-L57
randomly extract x items from a list,javascript,remove,https://github.com/mafintosh/unordered-set/blob/aacee8d298750a52e928d8477a43a97d0fd6d97f/index.js#L17-L27
randomly extract x items from a list,javascript,,https://github.com/oskargustafsson/BFF/blob/38ebebf3b69f758da78ffb50a97742d33d6d5931/src/list.js#L520-L526
randomly extract x items from a list,javascript,_parseAnimationKeyframes,https://github.com/bharatraj88/angular2-timepicker/blob/748330a2a5e7f89a02cd99477b480237aacdb295/dist/vendor.js#L10211-L10282
randomly extract x items from a list,javascript,,https://github.com/mkloubert/nativescript-batch/blob/0815835aeaa50d41ed50004d05face49e309e331/plugin/index.js#L36-L46
randomly extract x items from a list,javascript,,https://github.com/1b8/schematic/blob/f2738a487d921050904516d9f075c08c34bbfe8e/lib/block-entity.js#L14-L18
randomly extract x items from a list,javascript,prepareInvertedIndex,https://github.com/apache/incubator-echarts/blob/4d0ea095dc3929cb6de40c45748826e7999c7aa8/src/data/List.js#L689-L711
randomly extract x items from a list,javascript,,https://github.com/neurospeech/web-atoms.js/blob/136a2d0987ef9fe492e99badf8ff177e9a2cc6ba/src/Controls/AtomTimePicker.js#L14-L33
randomly extract x items from a list,javascript,,https://github.com/webyom/yom-auto-complete/blob/1735440395bfe7150d5044cf15b97c08204cd261/dist/yom-auto-complete.js#L1290-L1313
randomly extract x items from a list,javascript,,https://github.com/wiresjs/async-watch/blob/4f813c2b747a64db6ade9053637d813a75a04c03/dist/async-watch.js#L60-L66
randomly extract x items from a list,javascript,_initRecentFilesList,https://github.com/adobe/brackets/blob/d5d00d43602c438266d32b8eda8f8a3ca937b524/src/extensions/default/NavigationAndHistory/main.js#L647-L657
randomly extract x items from a list,javascript,,https://github.com/kissyteam/kissy-xtemplate/blob/1d454ab624c867d6a862d63dba576f8d24c6dcfc/lib/kg/kg-4.2.0/compiler.js#L422-L437
randomly extract x items from a list,javascript,,https://github.com/Hugo-ter-Doest/chart-parsers/blob/81be32f897f6dceeffebd2009ad865964da12c4b/spec/UnificationBasedChartParser_spec.js#L115-L121
randomly extract x items from a list,javascript,extract,https://github.com/tmcw/stickshift/blob/1be06709ca2e1c59d5e5d4b9a0c7b34a46349001/lib/vega.js#L4974-L4986
randomly extract x items from a list,javascript,,https://github.com/xsolon/spexplorerjs/blob/4e9b410864afb731f88e84414984fa18ac5705f1/webapi/src/components/sp/api/sp.list.js#L1039-L1055
randomly extract x items from a list,javascript,,https://github.com/QBisConsult/psql-api/blob/d9a4f32663e9533b13a4e28d2fffa7a3d35e4e12/webroot/js/ng-table.js#L881-L939
randomly extract x items from a list,javascript,getList,https://github.com/DenQ/list-to-tree/blob/06f51966783687eff82645b96de136a6a8bd2853/bin/performance.js#L7-L22
randomly extract x items from a list,javascript,,https://github.com/joemccann/photopipe/blob/20318fde11163a8b732b077a141a8d8530372333/public/js/twitter-core.js#L5348-L5359
randomly extract x items from a list,javascript,,https://github.com/pump-io/pump.io/blob/9fc0cf44f11daffcf552e46f378228d9641d410a/public/javascript/pump/view.js#L2140-L2146
randomly extract x items from a list,javascript,filter,https://github.com/cloudmine/CloudMineSDK-JavaScript/blob/647a84cd3631e7399d0802cdf069d7104a4b2192/js/cloudmine.js#L2174-L2193
randomly extract x items from a list,javascript,,https://github.com/AlexDisler/cordova-splash/blob/2368a5cb843a6ad89bf1944b213acc0e93732df8/index.js#L187-L201
randomly extract x items from a list,javascript,,https://github.com/apache/incubator-echarts/blob/4d0ea095dc3929cb6de40c45748826e7999c7aa8/src/data/helper/dataProvider.js#L218-L226
randomly extract x items from a list,javascript,,https://github.com/LeanKit-Labs/vso-client/blob/dc73133c46d078c581c82c25e0e222731485f4c0/spec/vso-client.spec.js#L720-L739
randomly extract x items from a list,javascript,,https://github.com/beautify-web/js-beautify/blob/3dec35577c0e8349960d6d0e03808e97d67061a9/js/src/core/output.js#L132-L139
randomly extract x items from a list,javascript,,https://github.com/Kolbaskin/yode-server/blob/55ab6680efcca9d298683eed7fc6a16933f10ace/static/ext/ext-all.js#L37419-L37455
randomly extract x items from a list,javascript,,https://github.com/AdminJuwel191/node-mvc/blob/07c40ca18962cbd17c6df1d4e4b6de494aceff8d/framework/core/routeRule.js#L367-L373
randomly extract x items from a list,javascript,getSprite,https://github.com/vigour-io/shutter/blob/761bcad57b804237870b8672f10247368262a519/lib/spriteMaker.js#L23-L88
randomly extract x items from a list,javascript,,https://github.com/RackHD/on-core/blob/bff135fe26183003892e4fdd0baf42c2a02f5f03/spec/lib/models/work-item-spec.js#L77-L80
randomly extract x items from a list,javascript,,https://github.com/deepjs/deep-nodes/blob/5553fa89bcc1496198e6b7e052d97e5335520b13/lib/rql.js#L127-L137
randomly extract x items from a list,javascript,put,https://github.com/soyuka/dat-daemon/blob/f4021df2976f9ae02944f762b587fec793f74d1c/packages/daemon/lib/database.js#L16-L21
randomly extract x items from a list,javascript,getExistingLineItem,https://github.com/Automattic/wp-calypso/blob/0b3ba9a386f9d7bc1ba0a2693c76799a51b0d817/client/extensions/woocommerce/app/order/order-details/product-dialog.js#L25-L43
randomly extract x items from a list,javascript,,https://github.com/aaaristo/grunt-html-builder/blob/9ab9ffb5c3d3395b7b097d906ea20c1e4fd09da1/tasks/lib/builder.js#L277-L307
randomly extract x items from a list,javascript,getRandomTuples,https://github.com/repetere/modelscript/blob/b507fad9b3ecfb4a9ec4d44d41052a8082dac763/build/modelscript.umd.js#L52008-L52040
randomly extract x items from a list,javascript,expandNested,https://github.com/raml-org/datatype-expansion/blob/1447ea07c79c30bd6b673fa4a47b8fb3084aca18/src/expanded.js#L191-L196
randomly extract x items from a list,javascript,,https://github.com/minirefresh/minirefresh/blob/8c74d46b4e7e7b22ae4807032887b9e5e3391d8a/examples/scroll-nested/libs/swipe/js/swiper.jquery.js#L3104-L3139
randomly extract x items from a list,javascript,,https://github.com/wozlla/WOZLLA.js/blob/96273d43cd6cbbfd9f68789f4320ce0f7df9b148/WOZLLA.js#L584-L590
randomly extract x items from a list,javascript,,https://github.com/byteball/ocore/blob/17e82e31517d62c456c04d898423dc9ab01d96a6/validation.js#L362-L366
convert a date string into yyyymmdd,javascript,convertDateToString,https://github.com/pat310/google-trends-api/blob/4ccdd273257a91aca27590d3a20e7814ed7cefa2/src/utilities.js#L6-L24
convert a date string into yyyymmdd,javascript,,https://github.com/SAP/openui5/blob/8a832fca01cb1cdf8df589788e0c5723e2a33c70/src/sap.ui.core/src/sap/ui/core/format/DateFormat.js#L2223-L2228
convert a date string into yyyymmdd,javascript,fixInvalidDate,https://github.com/djett41/node-feedjett/blob/b205aca7a4f72ee04e6ebbe0591fc8eb9078e073/lib/utils.js#L246-L264
convert a date string into yyyymmdd,javascript,,https://github.com/continuouscalendar/dateutils/blob/166e948c2ef3bfaf3393ae814ca9a7faa9b1bc38/src/DateTime.js#L67-L72
convert a date string into yyyymmdd,javascript,makeDateFromString,https://github.com/feilaoda/power/blob/89432e5b8e455eceef5f5098d479ad94c88acc59/public/javascripts/vendor/javascripts/moment.js#L676-L691
convert a date string into yyyymmdd,javascript,parseDateString,https://github.com/mozilla-services/react-jsonschema-form/blob/1ee343d4654a6d98ac08ece97330ce2a3f9f1de3/src/utils.js#L775-L798
convert a date string into yyyymmdd,javascript,convertDateToUnix,https://github.com/DoctorMcKay/node-steam-user/blob/a58d91287cde03873a26cd12fee64fbd6ff3edd7/components/chatroom.js#L816-L826
convert a date string into yyyymmdd,javascript,,https://github.com/SAP/openui5/blob/8a832fca01cb1cdf8df589788e0c5723e2a33c70/src/sap.ui.core/src/sap/ui/core/format/DateFormat.js#L2229-L2234
convert a date string into yyyymmdd,javascript,,https://github.com/typhonjs-node-esdoc/esdoc-plugin-dependency-graphs/blob/af2d9cabce2d48edd4ad7ed81c722cc27efacb67/template/html/jquery-tablesorter.js#L2612-L2625
convert a date string into yyyymmdd,javascript,makeDateFromString,https://github.com/bauhausjs/bauhausjs/blob/26e8453bf27cd22749ee10ae02b47077d3e924e0/page/client/kalendae.standalone.js#L1960-L1981
convert a date string into yyyymmdd,javascript,,https://github.com/SAP/openui5/blob/8a832fca01cb1cdf8df589788e0c5723e2a33c70/src/sap.ui.core/src/sap/ui/core/format/DateFormat.js#L2211-L2216
convert a date string into yyyymmdd,javascript,formatDate,https://github.com/Automattic/wp-calypso/blob/0b3ba9a386f9d7bc1ba0a2693c76799a51b0d817/client/my-sites/stats/stats-chart-tabs/utility.js#L17-L32
convert a date string into yyyymmdd,javascript,,https://github.com/C2FO/patio/blob/6dba197e468d36189cd74846c0cdbf0755a0ff8d/lib/adapters/mysql.js#L35-L48
convert a date string into yyyymmdd,javascript,makeDateFromStringAndArray,https://github.com/Reportr/dashboard/blob/bff0ea7f324de78ab8bf8c4301ce30696ad7d960/public/build/static/application.js#L28183-L28223
convert a date string into yyyymmdd,javascript,_gpfDateToISOString,https://github.com/ArnaudBuchholz/gpf-js/blob/0888295c99a1ff285ead60273cc7ef656e7fd812/build/gpf-debug.js#L1018-L1020
convert a date string into yyyymmdd,javascript,,https://github.com/SAP/openui5/blob/8a832fca01cb1cdf8df589788e0c5723e2a33c70/src/sap.ui.core/src/sap/ui/core/format/DateFormat.js#L2217-L2222
convert a date string into yyyymmdd,javascript,convertDateToTime,https://github.com/prantlf/timezone-support/blob/7d6cd6e727876f3044f6a4ae2049ca1e43a0cd72/src/convert/convert.js#L93-L104
convert a date string into yyyymmdd,javascript,,https://github.com/sony/cdp-js/blob/00e5ef7f2cb4addac61bfbee1fa2bc99e939e0b6/packages/cdp-mobile/dist/cdp.js#L23768-L23792
convert a date string into yyyymmdd,javascript,toDateString,https://github.com/continuous-software/node-rocketgate/blob/6311ad2e794afd29c2b8396c62d7407cf1871a80/lib/RocketGateGateway.js#L18-L23
convert a date string into yyyymmdd,javascript,toDateString,https://github.com/xuliangzhan/xe-utils/blob/4c9d040d21fdc17ccd6b5feb04edfe9e23815f8e/src/method/date.js#L167-L208
convert a date string into yyyymmdd,javascript,formatDate,https://github.com/skbkontur/retail-ui/blob/e25fbe30a05e0982d35a5905766f0da583802775/packages/retail-ui/components/DatePickerOld/DatePickerOld.js#L304-L315
convert a date string into yyyymmdd,javascript,pasrseIntoDate,https://github.com/keen/explorer/blob/910765df704dfd38ef053a15a18a1e5fa3b6289e/lib/js/app/components/common/filter_value_fields.js#L14-L18
convert a date string into yyyymmdd,javascript,dateToString,https://github.com/BranchMetrics/cordova-ionic-phonegap-branch-deep-linking/blob/252f591fcc833ac9fe7fb0f535d351e0879a873c/examples/phonegap1/plugins/cordova-plugin-globalization/src/firefoxos/GlobalizationProxy.js#L99-L129
convert a date string into yyyymmdd,javascript,,https://github.com/SAP/openui5/blob/8a832fca01cb1cdf8df589788e0c5723e2a33c70/src/sap.ui.core/src/sap/ui/core/util/MockServer.js#L3532-L3556
convert a date string into yyyymmdd,javascript,convertDate,https://github.com/google/lovefield/blob/46f70024af70dd665d790170700a3c109b4922f5/demos/moviedb/demo-binding.js#L165-L174
