query,language,identifier,url
unzipping large files,python,get_and_unzip_archive,https://github.com/ctuning/ck/blob/7e009814e975f8742790d3106340088a46223714/ck/repo/module/repo/module.py#L1632-L1767
unzipping large files,python,_zip_file,https://github.com/nvbn/thefuck/blob/40ab4eb62db57627bff10cf029d29c94704086a2/thefuck/rules/dirty_unzip.py#L15-L25
unzipping large files,python,unzip_file,https://github.com/pytroll/satpy/blob/1f21d20ac686b745fb0da9b4030d139893e066dd/satpy/readers/utils.py#L196-L214
unzipping large files,python,dezip,https://github.com/rdussurget/py-altimetry/blob/57ce7f2d63c6bbc4993821af0bbe46929e3a2d98/altimetry/data/hydro.py#L836-L852
unzipping large files,python,gunzipper,https://github.com/dagster-io/dagster/blob/4119f8c773089de64831b1dfb9e168e353d401dc/examples/event-pipeline-demo/event_pipeline_demo/pipelines.py#L31-L46
unzipping large files,python,unzip,https://github.com/milinda/htrc-sdk-for-python/blob/d08dbba1a441dcb2bade47deaebc07be68c3a173/htrc/utils.py#L45-L62
unzipping large files,python,Handler._gunzip,https://github.com/demianbrecht/sanction/blob/08575f149c7ece20c902148c4d1576ab162ae0a8/example/server.py#L107-L110
unzipping large files,python,unzip_file,https://github.com/pypa/pipenv/blob/cae8d76c210b9777e90aab76e9c4b0e53bb19cde/pipenv/patched/notpip/_internal/utils/misc.py#L490-L533
unzipping large files,python,BdocContainer.__delete_files,https://github.com/thorgate/django-esteid/blob/407ae513e357fedea0e3e42198df8eb9d9ff0646/esteid/digidocservice/containers.py#L164-L179
unzipping large files,python,ungzip,https://github.com/soimort/you-get/blob/b746ac01c9f39de94cac2d56f665285b0523b974/src/you_get/common.py#L319-L326
unzipping large files,python,_unzip,https://github.com/yoeo/guesslang/blob/03e33b77c73238c0fe4600147e8c926515a2887f/tools/unzip_repos.py#L162-L180
unzipping large files,python,_gunzip,https://github.com/bcbio/bcbio-nextgen/blob/6a9348c0054ccd5baffd22f1bb7d0422f6978b20/bcbio/variation/validate.py#L60-L71
unzipping large files,python,unzip,https://github.com/glitchassassin/lackey/blob/7adadfacd7f45d81186710be992f5668b15399fe/lackey/__init__.py#L146-L151
unzipping large files,python,GzipCompressor.compress,https://github.com/dcaune/perseus-lib-python-common/blob/ba48fe0fd9bb4a75b53e7d10c41ada36a72d4496/majormode/perseus/utils/logrotate.py#L148-L155
unzipping large files,python,unzip,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/example/gluon/tree_lstm/scripts/download.py#L34-L39
unzipping large files,python,WebClient.ungzip,https://github.com/tesseract2048/tju-eweb/blob/2f1ae9149ee4586a1746675d5037c1c2ac000f22/tjueweb/httputils.py#L21-L26
unzipping large files,python,unzip,https://github.com/alefnula/tea/blob/f5a0a724a425ec4f9dd2c7fe966ef06faf3a15a3/tea/utils/compress.py#L40-L89
unzipping large files,python,MapTurner.unzip_file,https://github.com/nprapps/mapturner/blob/fc9747c9d1584af2053bff3df229a460ef2a5f62/mapturner/__init__.py#L171-L176
unzipping large files,python,unzip,https://github.com/ome/omego/blob/2dadbf3c6342b6c995f9e0dceaf3c0b7fab030fb/omego/fileutils.py#L231-L266
unzipping large files,python,unzip_to_temp_dir,https://github.com/SeleniumHQ/selenium/blob/df40c28b41d4b3953f90eaff84838a9ac052b84a/py/selenium/webdriver/remote/utils.py#L40-L90
unzipping large files,python,unzip,https://github.com/ctuning/ck/blob/7e009814e975f8742790d3106340088a46223714/ck/repo/module/repo/module.py#L1591-L1627
unzipping large files,python,unzip,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/modules/archive.py#L960-L1119
unzipping large files,python,unzip_file,https://github.com/coded-by-hand/mass/blob/59005479efed3cd8598a8f0c66791a4482071899/env/lib/python2.7/site-packages/pip-1.0.2-py2.7.egg/pip/util.py#L365-L394
unzipping large files,python,remove_gzip_timestamp,https://github.com/RudolfCardinal/pythonlib/blob/0b84cb35f38bd7d8723958dae51b480a829b7227/cardinal_pythonlib/file_io.py#L357-L383
unzipping large files,python,BaseProcess._unzip,https://github.com/developmentseed/landsat-util/blob/92dc81771ddaa64a8a9124a89a6516b52485374b/landsat/image.py#L161-L176
unzipping large files,python,unzip,https://github.com/awslabs/aws-sam-cli/blob/c05af5e7378c6f05f7d82ad3f0bca17204177db6/samcli/local/lambdafn/zip.py#L23-L51
unzipping large files,python,ungzip_data,https://github.com/rcsb/mmtf-python/blob/899bb877ca1b32a9396803d38c5bf38a2520754e/mmtf/api/default_api.py#L107-L114
unzipping large files,python,file_gunzip,https://github.com/h2oai/h2o-3/blob/dd62aaa1e7f680a8b16ee14bc66b0fb5195c2ad8/py2/h2o_util.py#L446-L454
unzipping large files,python,unzip_recursive,https://github.com/mjirik/io3d/blob/ccaf3e378dcc967f2565d477fc27583fd0f61fcc/io3d/datasets.py#L821-L833
unzipping large files,python,ungzip,https://github.com/cgarciae/dataget/blob/04d3d9c68ebdcbed103605731a1be0f26e1c36fa/dataget/datasets/mnist.py#L13-L19
unzipping large files,python,NumerAPI._unzip_file,https://github.com/uuazed/numerapi/blob/fc9dcc53b32ede95bfda1ceeb62aec1d67d26697/numerapi/numerapi.py#L76-L88
unzipping large files,python,unzip_file,https://github.com/SMAPPNYU/pysmap/blob/eb871992f40c53125129535e871525d5623c8c2d/pysmap/mltools/crowd_model.py#L13-L16
unzipping large files,python,unzip,https://github.com/biolink/ontobio/blob/4e512a7831cfe6bc1b32f2c3be2ba41bc5cf7345/bin/validate.py#L200-L213
unzipping large files,python,unzip,https://github.com/limix/geno-sugar/blob/76754e6f103a1fe9883e94ec3993ff7f76e29e2f/geno_sugar/_sh.py#L18-L22
unzipping large files,python,_unzip,https://github.com/cloudify-cosmo/wagon/blob/9876d33a0aece01df2421a87e3b398d13f660fe6/wagon.py#L348-L351
unzipping large files,python,Spark.unzip,https://github.com/kirbs-/svm/blob/ce92a26a81013e2c0f7f4553b0a0b296d361c787/svm/spark.py#L212-L220
unzipping large files,python,ListSpec.unzip,https://github.com/tek/amino/blob/51b314933e047a45587a24ecff02c836706d27ff/unit/list_spec.py#L93-L99
unzipping large files,python,unpack_zipfile,https://github.com/pypa/setuptools/blob/83c667e0b2a98193851c07115d1af65011ed0fb6/setuptools/archive_util.py#L90-L124
unzipping large files,python,zip_unicode,https://github.com/facelessuser/backrefs/blob/3b3d60f5d57b02044f880aa29c9c5add0e31a34f/tools/unidatadownload.py#L18-L29
unzipping large files,python,unzip_from_uri,https://github.com/awslabs/aws-sam-cli/blob/c05af5e7378c6f05f7d82ad3f0bca17204177db6/samcli/local/lambdafn/zip.py#L94-L130
unzipping large files,python,remove_proxy_zip_if_present,https://github.com/seleniumbase/SeleniumBase/blob/62e5b43ee1f90a9ed923841bdd53b1b38358f43a/seleniumbase/core/proxy_helper.py#L83-L94
unzipping large files,python,file_zipper,https://github.com/OLC-Bioinformatics/sipprverse/blob/d4f10cdf8e1a39dac0953db61c21c97efc6006de/cgecore/utility.py#L433-L469
unzipping large files,python,ungzip,https://github.com/intake/intake/blob/277b96bfdee39d8a3048ea5408c6d6716d568336/intake/source/decompress.py#L52-L61
unzipping large files,python,CorruptedZipReader._fix_zip,https://github.com/RudolfCardinal/pythonlib/blob/0b84cb35f38bd7d8723958dae51b480a829b7227/cardinal_pythonlib/openxml/find_recovered_openxml.py#L169-L197
unzipping large files,python,gzip,https://github.com/bmaeser/pyque/blob/856dceab8d89cf3771cf21e682466c29a85ae8eb/pyque/sh.py#L32-L42
unzipping large files,python,CacheEntry.gzip_decompress,https://github.com/adamjaso/pyauto/blob/b11da69fb21a49241f5ad75dac48d9d369c6279b/filecache/pyauto/filecache/config.py#L214-L219
unzipping large files,python,GzipEncoder._decode,https://github.com/mmontagna/generic-encoders/blob/80f050d2463fe9ec198f8f86313a11238cdc4773/generic_encoders/encoders/gzip_encoder.py#L22-L25
unzipping large files,python,decode_gzip,https://github.com/bububa/pyTOP/blob/1e48009bcfe886be392628244b370e6374e1f2b2/pyTOP/packages/requests/packages/urllib3/response.py#L24-L26
unzipping large files,python,ZipCommand.unzip_package,https://github.com/coded-by-hand/mass/blob/59005479efed3cd8598a8f0c66791a4482071899/env/lib/python2.7/site-packages/pip-1.0.2-py2.7.egg/pip/commands/zip.py#L116-L164
unzipping large files,python,MediaFireApi.file_zip,https://github.com/MediaFire/mediafire-python-open-sdk/blob/8f1f23db1b16f16e026f5c6777aec32d00baa05f/mediafire/api.py#L750-L759
unzipping large files,python,PluginInstaller.__unpack_zip,https://github.com/staugur/Flask-PluginKit/blob/512aabf87fa13f4dc1082abd08d1d1dcf3b03f16/flask_pluginkit/installer.py#L137-L144
unzipping large files,python,unzip_file,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/example/gluon/style_transfer/dataset/download_dataset.py#L22-L27
unzipping large files,python,unpacker,https://github.com/mesosphere/deimos/blob/b4deead93b6e2ddf4e4a42e33777755942da0b7a/deimos/containerizer/__init__.py#L175-L179
unzipping large files,python,GzipPacked.gzip_if_smaller,https://github.com/LonamiWebs/Telethon/blob/1ead9757d366b58c1e0567cddb0196e20f1a445f/telethon/tl/core/gzippacked.py#L14-L25
unzipping large files,python,correct_maybe_zipped,https://github.com/apache/airflow/blob/b69c686ad8a0c89b9136bb4b31767257eb7b2597/airflow/utils/dag_processing.py#L275-L286
unzipping large files,python,rewrite_zip,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/util/FileOperator.py#L197-L207
unzipping large files,python,Command.unzip_file_if_necessary,https://github.com/jessamynsmith/paragres/blob/4e068cbfcafbe8f1b010741d38fb65d40de2c6aa/paragres/command.py#L127-L133
unzipping large files,python,ConcurrentRotatingFileHandler.do_gzip,https://github.com/Preston-Landers/concurrent-log-handler/blob/8e0b8e28c2b12e854853d723b3c28346a3218914/src/concurrent_log_handler/__init__.py#L470-L486
unzipping large files,python,Repository.unzip_manifest,https://github.com/ThreatResponse/margaritashotgun/blob/6dee53ef267959b214953439968244cc46a19690/margaritashotgun/repository.py#L248-L259
unzipping large files,python,ungzipper,https://github.com/tanghaibao/goatools/blob/407682e573a108864a79031f8ca19ee3bf377626/goatools/base.py#L95-L110
unzipping large files,python,do_chunked_gzip,https://github.com/brunato/lograptor/blob/b1f09fe1b429ed15110610092704ef12d253f3c9/lograptor/utils.py#L42-L75
unzipping large files,python,unzip_preset,https://github.com/mottosso/be/blob/0f3d4f3597c71223f616d78c6d9b2c8dffcd8a71/be/_extern.py#L349-L375
unzipping large files,python,flat_unzip,https://github.com/h2oai/h2o-3/blob/dd62aaa1e7f680a8b16ee14bc66b0fb5195c2ad8/py2/h2o_util.py#L426-L443
unzipping large files,python,gzip,https://github.com/postmanlabs/httpbin/blob/f8ec666b4d1b654e4ff6aedd356f510dcac09f83/httpbin/filters.py#L39-L67
unzipping large files,python,gzip,https://github.com/za-creature/gulpless/blob/fd73907dbe86880086719816bb042233f85121f6/gulpless/helpers.py#L10-L20
unzipping large files,python,FileHelper.unzip,https://github.com/cloudfoundry-community/cf-python-client/blob/3f5fb86ace4daaeff2d1a3eb0614c649690f4a96/main/cloudfoundry_client/operations/push/file_helper.py#L22-L30
unzipping large files,python,Function.zip_lambda_function,https://github.com/garnaat/kappa/blob/46709b6b790fead13294c2c18ffa5d63ea5133c7/kappa/function.py#L292-L302
unzipping large files,python,unsign,https://github.com/AkihikoITOH/capybara/blob/e86c2173ea386654f4ae061148e8fbe3f25e715c/capybara/virtualenv/lib/python2.7/site-packages/wheel/tool/__init__.py#L94-L108
unzipping large files,python,MediaForm.clean_zip_file,https://github.com/praekeltfoundation/molo/blob/57702fda4fab261d67591415f7d46bc98fa38525/molo/core/forms.py#L65-L72
unzipping large files,python,unzip_to_tmp_dir,https://github.com/Kortemme-Lab/klab/blob/6d410ad08f1bd9f7cbbb28d7d946e94fbaaa2b6b/klab/fs/zipfile_util.py#L5-L10
unzipping large files,python,unbzip,https://github.com/intake/intake/blob/277b96bfdee39d8a3048ea5408c6d6716d568336/intake/source/decompress.py#L64-L73
unzipping large files,python,bunzip2,https://github.com/mozilla-releng/signtool/blob/0a778778a181cb9cab424b29fa104b70345f53c2/signtool/util/archives.py#L86-L102
unzipping large files,python,unzip,https://github.com/iclab/centinel/blob/9a25dcf30c6a1db3c046f7ccb8ab8873e455c1a4/centinel/vpn/ipvanish.py#L11-L13
unzipping large files,python,NDataHandler.remove,https://github.com/nion-software/nionswift/blob/d43693eaf057b8683b9638e575000f055fede452/nion/swift/model/NDataHandler.py#L498-L508
unzipping large files,python,UpdateFA5Command.__zipped_files_data,https://github.com/spyder-ide/qtawesome/blob/c88122aac5b7000eab9d2ae98d27fb3ade88d0f3/setupbase.py#L137-L162
unzipping large files,python,gzip_decode,https://github.com/openstack/monasca-common/blob/61e2e00454734e2881611abec8df0d85bf7655ac/monasca_common/kafka_lib/codec.py#L56-L67
unzipping large files,python,make_zipfile,https://github.com/pypa/setuptools/blob/83c667e0b2a98193851c07115d1af65011ed0fb6/setuptools/command/bdist_egg.py#L471-L502
unzipping large files,python,unzip_one,https://github.com/mjirik/io3d/blob/ccaf3e378dcc967f2565d477fc27583fd0f61fcc/io3d/datasets.py#L801-L818
unzipping large files,python,sarc_delete,https://github.com/zeldamods/sarc/blob/87b7d0235fb0b526f922f2b02796c71868235ae0/sarc/__main__.py#L118-L140
copying a file to a path,python,_copy,https://github.com/galaxyproject/pulsar/blob/9ab6683802884324652da0a9f0808c7eb59d3ab4/pulsar/client/client.py#L392-L395
copying a file to a path,python,FS.copy_file,https://github.com/klen/starter/blob/24a65c10d4ac5a9ca8fc1d8b3d54b3fb13603f5f/starter/core.py#L52-L58
copying a file to a path,python,InsightsArchive._copy_file,https://github.com/RedHatInsights/insights-core/blob/b57cbf8ed7c089672426ede0441e0a4f789ef4a1/insights/client/archive.py#L63-L75
copying a file to a path,python,copy_file,https://github.com/stevelittlefish/flaskfilemanager/blob/e37faf5cb4c1370e069bf009ce65c88ad8ee0e94/flaskfilemanager/filemanager.py#L435-L464
copying a file to a path,python,Command.copy_file,https://github.com/adrianoveiga/django-media-fixtures/blob/a3f0d9ac84e73d491eeb0c881b23cc47ccca1b54/django_media_fixtures/management/commands/collectmedia.py#L305-L324
copying a file to a path,python,copy,https://github.com/KelSolaar/Foundations/blob/5c141330faf09dad70a12bc321f4c564917d0a91/foundations/io.py#L318-L340
copying a file to a path,python,Content.copy_to,https://github.com/sorgerlab/indra/blob/79a70415832c5702d7a820c7c9ccc8e25010124b/indra/tools/reading/readers.py#L196-L208
copying a file to a path,python,Command.copy_file,https://github.com/dreipol/django-collectfaster/blob/13ac0df7d153a49b8c3596692741dcab441d57ce/collectfaster/management/commands/collectstatic.py#L56-L57
copying a file to a path,python,copy,https://github.com/sernst/cauldron/blob/4086aec9c038c402ea212c79fe8bd0d27104f9cf/cauldron/session/writing/file_io.py#L72-L92
copying a file to a path,python,Collector.copy_file,https://github.com/jazzband/django-pipeline/blob/3cd2f93bb47bf8d34447e13ff691f7027e7b07a2/pipeline/collector.py#L62-L68
copying a file to a path,python,ExperimentLogger.copy_to_dir,https://github.com/BerkeleyAutomation/autolab_core/blob/8f3813f6401972868cc5e3981ba1b4382d4418d5/autolab_core/experiment_logger.py#L200-L206
copying a file to a path,python,Syncer._copy,https://github.com/tkhyn/dirsync/blob/a461a6c31a4cf521c1b6a8bcfcd8602e6288e8ce/dirsync/syncer.py#L269-L351
copying a file to a path,python,FileRepository._copy,https://github.com/jssimporter/python-jss/blob/b95185d74e0c0531b0b563f280d4129e21d5fe5d/jss/distribution_point.py#L161-L175
copying a file to a path,python,APIVersionWriter._copyfile,https://github.com/nuagenetworks/monolithe/blob/626011af3ff43f73b7bd8aa5e1f93fb5f1f0e181/monolithe/generators/lang/vro/writers/apiversionwriter.py#L670-L676
copying a file to a path,python,copy_r,https://github.com/materialsvirtuallab/monty/blob/d99d6f3c68372d83489d28ff515566c93cd569e2/monty/shutil.py#L15-L40
copying a file to a path,python,InstallData.copy_file,https://github.com/sosreport/sos/blob/2ebc04da53dc871c8dd5243567afa4f8592dca29/setup.py#L54-L59
copying a file to a path,python,InsightsArchive.copy_file,https://github.com/RedHatInsights/insights-core/blob/b57cbf8ed7c089672426ede0441e0a4f789ef4a1/insights/client/archive.py#L77-L91
copying a file to a path,python,copy_file,https://github.com/plotly/octogrid/blob/46237a72c79765fe5a48af7065049c692e6457a7/octogrid/store/store.py#L28-L39
copying a file to a path,python,CDNMiddleware.copy_file,https://github.com/dailymuse/oz/blob/4329f6a207dc9d2a8fbeb4d16d415dbe4570b5bd/oz/aws_cdn/middleware.py#L48-L57
copying a file to a path,python,copy,https://github.com/jeffrimko/Auxly/blob/5aae876bcb6ca117c81d904f9455764cdc78cd48/lib/auxly/filesys.py#L326-L362
copying a file to a path,python,Theme.copy_content,https://github.com/tylerbutler/engineer/blob/8884f587297f37646c40e5553174852b444a4024/engineer/themes/core.py#L127-L138
copying a file to a path,python,Index.from_file,https://github.com/clarete/curdling/blob/27c160ea0adad2771bee12c48a57208a1a3c4d9a/curdling/index.py#L85-L91
copying a file to a path,python,InMemoryFileSystem.copy,https://github.com/fchauvel/flap/blob/c7425544244cdf899ad8c4a76c1a9520f48867f6/flap/util/oofs.py#L250-L256
